v,0,11
v,1,3
v,2,5
v,3,31
v,4,5
v,5,2
v,6,5
v,7,12
v,8,4
v,9,22
v,10,1
v,11,3
v,12,6
v,13,4
v,14,18
v,15,14
v,16,16
v,17,5
v,18,4
v,19,4
v,20,21
v,21,3
v,22,12
v,23,4
v,24,6
v,25,11
v,26,6
v,27,2
v,28,5
v,29,3
v,30,29
v,-1,0
v,-2,0
v,-3,0
v,-4,0
v,-5,0
v,-6,0
e,0,6
e,0,1
e,1,2
e,2,3
e,2,5
e,3,4
e,4,2
e,5,6
e,6,7
e,6,8
e,7,11
e,8,9
e,8,10
e,9,10
e,10,11
e,11,12
e,12,13
e,12,18
e,13,14
e,13,15
e,14,16
e,15,16
e,16,17
e,17,12
e,18,19
e,18,20
e,19,21
e,20,21
e,21,-2
e,21,-1
e,22,23
e,23,24
e,23,29
e,24,25
e,24,26
e,25,27
e,26,27
e,27,28
e,28,23
e,29,-4
e,29,-3
e,30,-6
